#AUTHID,STATUS,sEXT,sNEU,sAGR,sCON,sOPN,cEXT,cNEU,cAGR,cCON,cOPN,DATE,NETWORKSIZE,BETWEENNESS,NBETWEENNESS,DENSITY,BROKERAGE,NBROKERAGE,TRANSITIVITY
b7b7764cfa1c523e4e93ab2a79a946c4,likes the sound of thunder.,2.65,3,3.15,3.25,4.4,n,y,n,n,y,06/19/09 03:21 PM,180,14861.6,93.29,0.03,15661,0.49,0.1
b7b7764cfa1c523e4e93ab2a79a946c4,is so sleepy it's not even funny that's she can't get to sleep.,2.65,3,3.15,3.25,4.4,n,y,n,n,y,07-02-2009 08:41,180,14861.6,93.29,0.03,15661,0.49,0.1
b7b7764cfa1c523e4e93ab2a79a946c4,"is sore and wants the knot of muscles at the base of her neck to stop hurting. On the other hand, YAY I'M IN ILLINOIS! <3",2.65,3,3.15,3.25,4.4,n,y,n,n,y,06/15/09 01:15 PM,180,14861.6,93.29,0.03,15661,0.49,0.1
b7b7764cfa1c523e4e93ab2a79a946c4,likes how the day sounds in this new song.,2.65,3,3.15,3.25,4.4,n,y,n,n,y,06/22/09 04:48 AM,180,14861.6,93.29,0.03,15661,0.49,0.1
b7b7764cfa1c523e4e93ab2a79a946c4,is home. <3,2.65,3,3.15,3.25,4.4,n,y,n,n,y,07/20/09 02:31 AM,180,14861.6,93.29,0.03,15661,0.49,0.1
b7b7764cfa1c523e4e93ab2a79a946c4,www.thejokerblogs.com,2.65,3,3.15,3.25,4.4,n,y,n,n,y,07/16/09 03:21 PM,180,14861.6,93.29,0.03,15661,0.49,0.1
b7b7764cfa1c523e4e93ab2a79a946c4,"saw a nun zombie, and liked it. Also, *PROPNAME* + Tentacle!Man + Psychic Powers = GREAT Party.",2.65,3,3.15,3.25,4.4,n,y,n,n,y,06/27/09 05:41 AM,180,14861.6,93.29,0.03,15661,0.49,0.1
b7b7764cfa1c523e4e93ab2a79a946c4,is in Kentucky. 421 miles into her 1100 mile journey home.,2.65,3,3.15,3.25,4.4,n,y,n,n,y,07/18/09 06:34 AM,180,14861.6,93.29,0.03,15661,0.49,0.1
b7b7764cfa1c523e4e93ab2a79a946c4,was about to finish a digital painting before her tablet went haywire. Is now contemplating the many ways she wishes to exact her revenge on faulty technology.,2.65,3,3.15,3.25,4.4,n,y,n,n,y,07-09-2009 14:58,180,14861.6,93.29,0.03,15661,0.49,0.1
b7b7764cfa1c523e4e93ab2a79a946c4,is celebrating her new haircut by listening to swinger music and generally looking like a doofus.,2.65,3,3.15,3.25,4.4,n,y,n,n,y,07-07-2009 23:41,180,14861.6,93.29,0.03,15661,0.49,0.1
b7b7764cfa1c523e4e93ab2a79a946c4,has a crush on the Green Lantern.,2.65,3,3.15,3.25,4.4,n,y,n,n,y,07/15/09 07:48 PM,180,14861.6,93.29,0.03,15661,0.49,0.1
b7b7764cfa1c523e4e93ab2a79a946c4,has magic on the brain.,2.65,3,3.15,3.25,4.4,n,y,n,n,y,08-05-2009 04:27,180,14861.6,93.29,0.03,15661,0.49,0.1
b7b7764cfa1c523e4e93ab2a79a946c4,"saw Transformers, Up, and Year One this week. Good movie overload. :D",2.65,3,3.15,3.25,4.4,n,y,n,n,y,06/25/09 04:36 AM,180,14861.6,93.29,0.03,15661,0.49,0.1
b7b7764cfa1c523e4e93ab2a79a946c4,Who wants to meet up on schedule pick-up day at Oviedo?,2.65,3,3.15,3.25,4.4,n,y,n,n,y,08-11-2009 03:38,180,14861.6,93.29,0.03,15661,0.49,0.1
b7b7764cfa1c523e4e93ab2a79a946c4,"desires the thrill of inspiration. Also, money.",2.65,3,3.15,3.25,4.4,n,y,n,n,y,08-07-2009 21:35,180,14861.6,93.29,0.03,15661,0.49,0.1
b7b7764cfa1c523e4e93ab2a79a946c4,is going to bed at 9:30! Yeah!,2.65,3,3.15,3.25,4.4,n,y,n,n,y,08/18/09 01:29 AM,180,14861.6,93.29,0.03,15661,0.49,0.1
